x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,utc
1194.0459477723207,4787.343091601448,4782.296595838358,-7.500472805379123,0.935595433616478,0.9252538947161235,2024-02-01T00:21:00.876
741.3992062564057,4832.902546691314,4827.217084191966,-7.571751958612582,0.58129896154583,0.5703620593909873,2024-02-01T00:22:00.917
285.4747508883235,4857.095864438193,4850.736855023311,-7.609571543991241,0.2244053157931113,0.21291421660586468,2024-02-01T00:23:00.959
-171.71093706608065,4859.828329093557,4852.763933640345,-7.613762583742755,-0.13356559004908625,-0.14556305540356668,2024-02-01T00:24:01.001
-628.1372462154285,4841.068302763601,4833.269695808816,-7.584291104537592,-0.49099007594880945,-0.5034391712764889,2024-02-01T00:25:01.042
-1081.7869217218117,4800.909918949907,4792.351814011602,-7.521271137097336,-0.8463482068411431,-0.8591879645144463,2024-02-01T00:26:01.084
-1530.650332155039,4739.510314432997,4730.17121747413,-7.424971580812912,-1.198020771550636,-1.2111838433483029,2024-02-01T00:27:01.126
-1972.7445572396375,4657.151180673347,4647.013869577282,-7.295787106370448,-1.5445131662011848,-1.5579265895130874,2024-02-01T00:28:01.167
-2406.105978803498,4554.176080240984,4543.22783144148,-7.134287971678973,-1.8842380751598151,-1.897823230956001,2024-02-01T00:29:01.209
-2828.8207140519967,4431.0498084614555,4419.282815668999,-6.941142911714126,-2.2157513600945786,-2.2294248050140055,2024-02-01T00:30:01.251
-3239.0056118872076,4288.296843803443,4275.708410534278,-6.7172173409216365,-2.5375251006048005,-2.5511986474105663,2024-02-01T00:31:01.293
-3634.8495850037993,4126.557489038246,4113.150372766353,-6.463443181272776,-2.8481902803439207,-2.8617718651440565,2024-02-01T00:32:01.334
-4014.583274248582,3946.5285000953577,3932.3110640436435,-6.180969901127163,-3.146305622295993,-3.159699521866903,2024-02-01T00:33:01.376
-4376.530656442343,3749.0150004076736,3734.0014707372957,-5.8709773158222305,-3.430601097423188,-3.4437087972304075,2024-02-01T00:34:01.418
-4719.067799163997,3534.8743259454927,3519.0848970211287,-5.534882735241604,-3.6997486611825043,-3.712469222200337,2024-02-01T00:35:01.459
-5040.68392805689,3305.0627541928507,3288.5237482921916,-5.174094098920122,-3.9525999288498053,-3.9648308194341726,2024-02-01T00:36:01.501
-5339.929906128423,3060.5835659156846,3043.327487175368,-4.7902750965016265,-4.187965512895141,-4.199603135196502,2024-02-01T00:37:01.543
-5615.487737800531,2802.5277031832165,2784.593291527534,-4.385037563051656,-4.404839653851343,-4.415780101150142,2024-02-01T00:38:01.584
-5866.109595176405,2532.0270030842544,2513.459233264236,-3.9602648527419486,-4.602195279538723,-4.612335029083475,2024-02-01T00:39:01.626
-6090.694557197473,2250.2879884808517,2231.1380124532084,-3.5177441768819695,-4.779188023429809,-4.788424580765053,2024-02-01T00:40:01.668
-6288.2191931786165,1958.5511653828078,1938.8762542060856,-3.0595467713187516,-4.934974360819654,-4.943207121988487,2024-02-01T00:41:01.710
-6457.820167284891,1658.1172641805895,1637.9806358694107,-2.5876027742908247,-5.0688873118677895,-5.076018057686555,2024-02-01T00:42:01.751
-6598.717582404583,1350.313390884142,1329.784094364319,-2.1041348528394015,-5.180285031959057,-5.1862189580852105,2024-02-01T00:43:01.793
-6710.301921042659,1036.5111932514692,1015.6638216980015,-1.6111802511393667,-5.268690610988281,-5.273336638104416,2024-02-01T00:44:01.835
-6792.051523998832,718.1005392621189,697.0150568504964,-1.1110726325705125,-5.3336782647835355,-5.33695023030055,2024-02-01T00:45:01.876
-6843.622238008658,396.49922827672134,375.2605720402059,-0.6059179166254001,-5.374970059582325,-5.376786814193349,2024-02-01T00:46:01.918
-6864.760542461521,73.1347381969085,51.83258984836868,-0.09811722811434505,-5.392366352678278,-5.3926531025408675,2024-02-01T00:47:01.960
-6855.394199214091,-250.55471815720733,-271.8264357875203,0.41019493465489487,-5.38579296386756,-5.384481129938001,2024-02-01T00:48:02.001
-6815.542657098893,-573.1300025475797,-594.2734048490024,0.9165955250416552,-5.355281763186425,-5.352310457786605,2024-02-01T00:49:02.043
-6745.406972596959,-893.1586583384957,-914.072498955439,1.4189621667044408,-5.30096277662746,-5.296278409126484,2024-02-01T00:50:02.085
-6645.279193959116,-1209.2160820960703,-1229.7960782457508,1.9148962058236987,-5.223099824125352,-5.216657691016832,2024-02-01T00:51:02.126
-6515.629840942054,-1519.9016272368312,-1540.0411446080047,2.40232759852365,-5.122023245969139,-5.113786874456482,2024-02-01T00:52:02.168
-6357.017999099887,-1823.8311097608148,-1843.4215273627144,2.878927906553597,-4.998224294999104,-4.988167121236479,2024-02-01T00:53:02.210
-6170.174715230897,-2119.661063385904,-2138.5925293535483,3.3427180294633057,-4.852225553429219,-4.84033000421655,2024-02-01T00:54:02.252
-5955.915508993666,-2406.072754594677,-2424.234583013333,3.7914838497099117,-4.684736422837305,-4.670995652472018,2024-02-01T00:55:02.293
-5715.218151107291,-2681.804069705234,-2699.0855513814145,4.223373252747726,-4.496459803095286,-4.480876522203289,2024-02-01T00:56:02.335
-5449.139232706692,-2945.6253885847723,-2961.916211383739,4.636327717418845,-4.2883095648360285,-4.270897802562145,2024-02-01T00:57:02.377
-5158.884935988206,-3196.378446036121,-3211.5695430929723,5.028654763456683,-4.061153613542709,-4.041937311225915,2024-02-01T00:58:02.418
-4845.733197339241,-3432.9445720697886,-3446.928556490031,5.398488995392035,-3.8160927320208637,-3.795107494184161,2024-02-01T00:59:02.460
-4511.096247079927,-3654.28975253176,-3666.9617843554774,5.744326197535248,-3.5541416903533167,-3.5314331692116254,2024-02-01T01:00:02.502
-4156.44974896209,-3859.425895434775,-3870.684121023099,6.064527210567377,-3.276567351409416,-3.2521929472511286,2024-02-01T01:01:02.543
-3783.3860885534136,-4047.4612063668574,-4057.207624707936,6.3578002986867865,-2.9845109745443335,-2.95853804474514,2024-02-01T01:02:02.585
-3393.551702577291,-4217.555260976452,-4225.696157820508,6.622760768543002,-2.6793820507251858,-2.651889517857415,2024-02-01T01:03:02.627
-2988.6902737955634,-4368.97375381717,-4375.4205475261715,6.858348978636648,-2.3624263060161894,-2.333502731833803,2024-02-01T01:04:02.669
-2570.5892863433482,-4501.038244065969,-4505.707904465205,7.063457843424694,-2.0351704063951783,-2.0049154642796543,2024-02-01T01:05:02.710
-2141.112481895524,-4613.184285451689,-4616.000139452633,7.237274812571021,-1.6989414150240676,-1.6674638753920277,2024-02-01T01:06:02.752
-1702.1564856354696,-4704.90678528131,-4705.798910525111,7.37898841747113,-1.3553562878035739,-1.3227753104414166,2024-02-01T01:07:02.794
-1255.6720650352147,-4775.820493941545,-4774.726464802984,7.48804369316108,-1.0057996531480138,-0.9722427355373398,2024-02-01T01:08:02.835
-803.6314629626675,-4825.601968981711,-4822.467215285364,7.5639377491342135,-0.651950906449694,-0.6175549512345336,2024-02-01T01:09:02.877
-348.0382077187989,-4854.051381906049,-4848.829856684323,7.606379383253443,-0.2952281972010988,-0.2601374790499911,2024-02-01T01:10:02.919
109.09439971090455,-4861.032109131702,-4853.686603177058,7.615182320939396,0.0626550556247262,0.09828809146311426,2024-02-01T01:11:02.960
565.7450234764925,-4846.532817256681,-4837.035531012436,7.590321185613296,0.4202712112964626,0.4562879049143623,2024-02-01T01:12:03.002
1019.8943736338546,-4810.605713328963,-4798.938518652996,7.53192956564426,0.7759015162483783,0.8121365056614095,2024-02-01T01:13:03.044
1469.5384151843568,-4753.427875181738,-4739.582775185019,7.440246026391536,1.1281326246661791,1.1644156637881375,2024-02-01T01:14:03.085
1912.68692294991,-4675.239197781825,-4659.218527957613,7.315722550938759,1.4752691584775315,1.5114249799532609,2024-02-01T01:15:03.127
2347.3879089990187,-4576.401950936526,-4558.218712565491,7.1588559337100754,1.815935416676385,1.851785350339918,2024-02-01T01:16:03.169
2771.7147327758744,-4457.339451257822,-4437.017445040717,6.97041037848083,2.1484878879846,2.18385010849913,2024-02-01T01:17:03.211
3183.8013410392828,-4318.59285023343,-4296.166870966457,6.751131417894951,2.4716112509190165,2.5063021356621284,2024-02-01T01:18:03.252
3581.8181563437993,-4160.761551038575,-4136.277448118636,6.502084538548379,2.7837418760439707,2.817576666046029,2024-02-01T01:19:03.294
3964.0175556185386,-3984.556264274452,-3958.070987933015,6.224250759990073,3.0836467053747714,3.1164405436630602,2024-02-01T01:20:03.336
4328.698950910813,-3790.742161324531,-3762.3237456779198,5.918981059278508,3.369869215352792,3.401438242112496,2024-02-01T01:21:03.377
4674.263749164292,-3580.1872838731324,-3549.9147379005726,5.587474928662407,3.6412793861772252,3.6714414024327446,2024-02-01T01:22:03.419
4999.170201261121,-3353.8093932801885,-3321.772603671477,5.231348114501725,3.896553833240008,3.925129842215707,2024-02-01T01:23:03.461
5301.996925282803,-3112.618880154558,-3078.918343427075,4.851997839820702,4.134684909299928,4.16149935608129,2024-02-01T01:24:03.502
5581.388262027419,-2857.670227389813,-2822.416871515351,4.4512789706664995,4.354506732482113,4.379389493461062,2024-02-01T01:25:03.544
5836.125284260419,-2590.098643655923,-2553.413401196679,4.030762112349167,4.555151536412653,4.577937693348386,2024-02-01T01:26:03.586
6065.0625740621135,-2311.076988334094,-2273.0905376044193,3.5925107890126946,4.735633098261555,4.75616536666967,2024-02-01T01:27:03.628
6267.205470940978,-2021.8454660601153,-1982.697648859271,3.138241267147882,4.895238798684445,4.913366804502374,2024-02-01T01:28:03.669
6441.639350035531,-1723.6747826700946,-1683.5142676630896,2.6701907796558757,5.033181428215885,5.0487645545995745,2024-02-01T01:29:03.711
6587.6117438522615,-1417.888343835608,-1376.871896120738,2.1901905431242175,5.148916119099255,5.161822265386312,2024-02-01T01:30:03.753
6704.45534287749,-1105.8323196837848,-1064.1243909691784,1.7006125612245504,5.241870657267578,5.251979472156235,2024-02-01T01:31:03.794
6791.67351233779,-788.8899307000803,-746.661791607884,1.2033698454454187,5.311677477399491,5.318878592951763,2024-02-01T01:32:03.836
6848.858376846572,-468.45897529935655,-425.88823873315573,0.700926963925695,5.357991444883314,5.362188052931937,2024-02-01T01:33:03.878
6875.778173168447,-145.95794373917246,-103.22757427286035,0.19524381231564933,5.380628475691377,5.381735043738426,2024-02-01T01:34:03.919
6872.291891690397,177.1885770007597,219.8907984759854,-0.31116704062043127,5.3794782780112484,5.3774244153661,2024-02-01T01:35:03.961
6838.436865597607,499.55206974271505,542.0346420883708,-0.8163346979385333,5.354542841632965,5.349270518561901,2024-02-01T01:36:04.003
6774.341517753733,819.7065232620399,861.7748095623718,-1.3177444716691387,5.305949878882123,5.2974175197949736,2024-02-01T01:37:04.044
6680.311584745337,1136.2388229258784,1177.6962318652477,-1.8134504281944954,5.233886367998931,5.222065609819138,2024-02-01T01:38:04.086
6556.742563722142,1447.7469242032796,1488.3955327957083,-2.300981843459592,5.138716471862075,5.123596413543416,2024-02-01T01:39:04.128
6404.203004253623,1752.8582388137029,1792.5000367511282,-2.778452931681785,5.020807443105651,5.002390993110524,2024-02-01T01:40:04.170
6223.348252286603,2050.2196031951767,2088.657141972336,-3.2434820907380058,4.880753688023703,4.859061892970958,2024-02-01T01:41:04.211
6014.999320647503,2338.52327833899,2375.5609546179735,-3.694277247245825,4.719094572810099,4.694162616768725,2024-02-01T01:42:04.253
5780.059489576121,2616.488934712458,2651.933653266531,-4.128589097202706,4.536644118632268,4.508525648660413,2024-02-01T01:43:04.295
5519.587366846651,2882.896753296617,2916.559224320581,-4.54475050410754,4.334102490506382,4.3028653416299525,2024-02-01T01:44:04.336
5234.717841867543,3136.561785087037,3168.2571879765187,-4.940684738299841,4.112488644175813,4.078219076023029,2024-02-01T01:45:04.378
4926.728079561826,3376.3735184485195,3405.922787477744,-5.314877863670703,3.872649466613906,3.8354476975026883,2024-02-01T01:46:04.420
4596.964209968111,3601.263127604735,3628.4936033509284,-5.665462359549117,3.6157905886819024,3.575774855119685,2024-02-01T01:47:04.461
4246.899156849995,3810.2487587174846,3834.9954364796777,-5.99110236700599,3.3428892132263934,3.300191204095401,2024-02-01T01:48:04.503
3878.066315974397,4002.396300814247,4024.502456572917,-6.290172013191989,3.055316337947012,3.0100849875424305,2024-02-01T01:49:04.545
3492.1082785398517,4176.869565201641,4196.187941525093,-6.561534723645321,2.7541611983218544,2.7065581172651196,2024-02-01T01:50:04.587
3090.718607985592,4332.885311550403,4349.278705286525,-6.803834159985687,2.440936341205842,2.3911392537065685,2024-02-01T01:51:04.628
2675.6806829748757,4469.767433054012,4483.109794237136,-7.016150430908542,2.1168233107502883,2.0650215827420086,2024-02-01T01:52:04.670
2248.818507871405,4586.897058987038,4597.074027821336,-7.197419883957261,1.7834503717653225,1.729848004105749,2024-02-01T01:53:04.712
1812.0250916567988,4683.769800489333,4690.679695927704,-7.346952878343886,1.4420705968706493,1.3868819534731,2024-02-01T01:54:04.753
1367.2230596464265,4759.94181589821,4763.496110157361,-7.463996777381814,1.0944005834394541,1.037852854497142,2024-02-01T01:55:04.795
916.3821317475486,4815.089147853438,4815.21332264248,-7.5481019751444824,0.7417434208025137,0.6840726543274203,2024-02-01T01:56:04.837
461.4901459767559,4848.9506797984595,4845.584627369072,-7.598840356195843,0.3858754619128565,0.3273284147994452,2024-02-01T01:57:04.878
4.559370431311079,4861.3885705541015,4854.487297278759,-7.616008418178849,0.028127838233694854,-0.031041586067066425,2024-02-01T01:58:04.920
-452.39162604535545,4852.329067185969,4841.863011043913,-7.599511240390677,-0.32969280440751,-0.3892223937569047,2024-02-01T01:59:04.962
-907.3429200806614,4821.82302936687,4807.778592619385,-7.549393835047182,-0.686249512838929,-0.7458718020394771,2024-02-01T02:00:05.003
-1358.2802509838987,4769.985586657449,4752.365360767785,-7.4658982730788575,-1.0397354330985975,-1.099177300017539,2024-02-01T02:01:05.045
-1803.2111657497644,4697.055739343189,4675.87885074227,-7.349316848884636,-1.3888300805674187,-1.4478151982973757,2024-02-01T02:02:05.087
-2240.1607972001316,4603.3358622827745,4578.6380971029985,-7.200227432696267,-1.7317568548454583,-1.7900061055880974,2024-02-01T02:03:05.129
-2667.1989792987415,4489.249373159293,4461.083322930887,-7.01916468844585,-2.06723389514993,-2.124467127795689,2024-02-01T02:04:05.170
-3082.4248488975836,4355.281089992615,4323.716169980387,-6.807035923659575,-2.3935454199491994,-2.44948272882874,2024-02-01T02:05:05.212
-3484.0045141274954,4202.031971918088,4167.154356793955,-6.564609496735614,-2.7094700068615296,-2.7638327115294867,2024-02-01T02:06:05.254
-3870.144704336773,4030.1613347223433,3992.0738661033256,-6.29311039437016,-3.0133830154647394,-3.0658958362918884,2024-02-01T02:07:05.295
-4239.140403262581,3840.437695922705,3799.259601710589,-5.9935281319785405,-3.3041446630870914,-3.3545358505304597,2024-02-01T02:08:05.337
-4589.337936615614,3633.683842609375,3589.5505313806575,-5.667387999202538,-3.5802510914642935,-3.628255512734125,2024-02-01T02:09:05.379
-4919.191802558965,3410.8228545639363,3363.885416392021,-5.315884197234427,-3.8406644034307433,-3.8860227619491536,2024-02-01T02:10:05.420
-5227.2177759751285,3172.8269862969537,3123.2518737961013,-4.940819156169205,-4.084029947058396,-4.12649277428105,2024-02-01T02:11:05.462
-5512.05796443765,2920.7580164358933,2868.7263294802306,-4.543571351748261,-4.309430594800661,-4.3487565171090665,2024-02-01T02:12:05.504
-5772.424690984172,2655.7208639176883,2601.427919654136,-4.1261913973802615,-4.515687448616215,-4.551648056575604,2024-02-01T02:13:05.546
-6007.172646569652,2378.8974875819417,2322.5518961786092,-3.6902178065713436,-4.702021211713208,-4.734398351098366,2024-02-01T02:14:05.587
-6215.23448400287,2091.5061003410333,2033.3292288514565,-3.237914793051797,-4.867452700628851,-4.896044168542782,2024-02-01T02:15:05.629
-6395.698769732171,1794.8279550333702,1735.0528063063211,-2.770953123477717,-5.011355191517275,-5.035971050500515,2024-02-01T02:16:05.671
-6547.738405499697,1490.1729322408348,1429.0435101048197,-2.2917708312400653,-5.132969839773266,-5.153438867245019,2024-02-01T02:17:05.712
-6670.692937148387,1178.8986864305984,1116.6686948347303,-1.8021400612762477,-5.231834434768205,-5.2479994835492585,2024-02-01T02:18:05.754
-6763.99108685773,862.3832722303843,799.3153917541979,-1.3046283938539613,-5.307427039472406,-5.319152144983312,2024-02-01T02:19:05.796
-6827.235870648855,542.0362672850407,478.4006962154284,-0.8010760084148719,-5.359458667650111,-5.366623503624809,2024-02-01T02:20:05.837
-6860.1226581328965,219.2789888150881,155.3526433846514,-0.29413222604129374,-5.387656178151813,-5.39016370597494,2024-02-01T02:21:05.879
-6862.525478935151,-104.45262296567113,-168.38769960570116,0.21432973244867404,-5.391908948735416,-5.3896790430088695,2024-02-01T02:22:05.921
-6834.412147706192,-427.71981308985625,-491.3773124615851,0.7216289630528974,-5.37219936942467,-5.365176876277287,2024-02-01T02:23:05.962
-6775.930105590314,-749.0863984909207,-812.1774403696924,1.2258949472003065,-5.328596546900488,-5.3167441789134315,2024-02-01T02:24:06.004
-6687.3202211218195,-1067.1223789941787,-1129.3564186547933,1.7244663662845996,-5.261339706392598,-5.24464636270784,2024-02-01T02:25:06.046
-6569.00053368386,-1380.4174470924816,-1441.5040391003456,2.215510917373137,-5.170675219250098,-5.149148272184693,2024-02-01T02:26:06.088
-6421.480371505276,-1687.576356740506,-1747.2260903973247,2.6964376405607533,-5.057094968827402,-5.030768688344875,2024-02-01T02:27:06.129
-6245.440422129865,-1987.240248084598,-2045.1665471278675,3.165486782916768,-4.921016401927477,-4.889943775846506,2024-02-01T02:28:06.171
-6041.648800443583,-2278.073887815091,-2333.9939558119513,3.620186757704298,-4.763174578013029,-4.727435677148858,2024-02-01T02:29:06.213
-5811.035973818372,-2558.7943425238777,-2612.430963176039,4.058882603867423,-4.584148365866712,-4.543841855773542,2024-02-01T02:30:06.254
-5554.614350437257,-2828.1503929686264,-2879.232866834595,4.4792681263388285,-4.384901599607578,-4.3401528799175715,2024-02-01T02:31:06.296
-5273.546724994896,-3084.957939919254,-3133.223849876815,4.879822564009141,-4.166161833814687,-4.1171144110998386,2024-02-01T02:32:06.338
-4969.070860518212,-3328.0720493590784,-3373.2681701450706,5.258447091049797,-3.929102909585043,-3.8759261452547498,2024-02-01T02:33:06.379
-4642.560279371978,-3556.428363401354,-3598.312357428876,5.61378113394183,-3.674585720880381,-3.6174662419525827,2024-02-01T02:34:06.421
-4295.455184755764,-3769.0083688997206,-3807.3496506370393,5.9439703841423155,-3.4039716471207035,-3.3431205407974254,2024-02-01T02:35:06.463
-3929.3145960956267,-3964.8859957336394,-3999.467324428747,6.247836627216461,-3.1182374869009926,-3.0538819290295027,2024-02-01T02:36:06.505
-3545.7547870215135,-4143.186826528304,-4173.805108163662,6.523801881795533,-2.818906691488825,-2.751296431973541,2024-02-01T02:37:06.546
-3146.4919684526744,-4303.138982545749,-4329.6067280173365,6.770888446626771,-2.5070529591130493,-2.436452347085402,2024-02-01T02:38:06.588
-2733.289244594957,-4444.027086856314,-4466.173135409178,6.987820853704085,-2.184334059351787,-2.111027671873187,2024-02-01T02:39:06.630
-2307.989215714089,-4565.246503237234,-4582.917316903201,7.173836014243568,-1.85190049705982,-1.7761857357084962,2024-02-01T02:40:06.671
-1872.4702794634143,-4666.252928155948,-4679.313221865432,7.3279814852710645,-1.511514948035385,-1.43370667334704,2024-02-01T02:41:06.713
-1428.6687119961166,-4746.619016593731,-4754.9528624182385,7.449718911213493,-1.1643839657264239,-1.0848078329908797,2024-02-01T02:42:06.755
-978.5449495793983,-4805.980530757702,-4809.491881317516,7.538433788590292,-0.8123446051313992,-0.7313405787119248,2024-02-01T02:43:06.796
-524.0948906741374,-4844.094371127781,-4842.707950223795,7.5938187903781555,-0.4566383901228184,-0.37455497698381446,2024-02-01T02:44:06.838
-67.32660610716749,-4860.7822405731395,-4854.443948108897,7.61560681865268,-0.09914555638524253,-0.0163420880065634,2024-02-01T02:45:06.880
389.73924166496414,-4855.989098301043,-4844.666666967875,7.603724222032484,0.25887854353962614,0.34203663276153917,2024-02-01T02:46:06.921
845.0819608103958,-4829.725309455252,-4813.408581240667,7.5582554777146305,0.6155420196832508,0.6986822394352274,2024-02-01T02:47:06.963
1296.6912355932907,-4782.124547103128,-4760.82587930692,7.479359759509655,0.9695966718744157,1.052343018804666,2024-02-01T02:48:07.005
1742.5688537464976,-4713.385403702838,-4687.139808847262,7.367472097340649,1.3191705301495489,1.4011439420764527,2024-02-01T02:49:07.047
2180.7497065200923,-4623.827778831124,-4592.69306708246,7.222980254089727,1.6630432063759872,1.7438638080632762,2024-02-01T02:50:07.088
2609.292728633828,-4513.834922342839,-4477.891698773639,7.046663624826482,1.9993940095712672,2.0786830312883637,2024-02-01T02:51:07.130
3026.312115042094,-4383.907368742416,-4343.258903336959,6.839130993361874,2.327050535153693,2.4044311608878006,2024-02-01T02:52:07.172
3429.9576686519517,-4234.606370093588,-4189.378448650555,6.60149472451516,2.6442742349018475,2.719375018222645,2024-02-01T02:53:07.213
3818.455704161135,-4066.604468526092,-4016.9449859430297,6.334573738090266,2.949960181049362,3.0224144160547604,2024-02-01T02:54:07.255
4190.079166346093,-3880.6312512586856,-3826.709914713314,6.03979667073879,3.2424820110499186,3.3119326511597365,2024-02-01T02:55:07.297
4543.197510563206,-3677.519703450823,-3619.527349669548,5.718178371157506,3.520820863062879,3.5869183589381954,2024-02-01T02:56:07.338
4876.237109663798,-3458.155188050458,-3396.3033402237074,5.37144167666137,3.7834913480170633,3.845900044969584,2024-02-01T02:57:07.380
5187.739267355594,-3223.5167715771627,-3158.0366863994086,5.000779853616096,4.02957807706698,4.087972491325736,2024-02-01T02:58:07.422
5476.311574219285,-2974.6302941464005,-2905.7723768000646,4.608182478753071,4.257763669371203,4.311836307736219,2024-02-01T02:59:07.464
5740.693054161496,-2712.6039355094326,-2640.6365277847995,4.195000503838138,4.4672521000940915,4.516708176270987,2024-02-01T03:00:07.505
5979.697288035772,-2438.586188002398,-2363.7948486886958,3.7634575224732023,4.656918688476509,4.701485275488853,2024-02-01T03:01:07.547
6192.28355274231,-2153.795019637959,-2076.481070604887,3.3150384062193834,4.826100781556896,4.865520002890197,2024-02-01T03:02:07.589
6377.492690689509,-1859.4814833103044,-1779.9611655529538,2.8521630796246322,4.973888122369515,5.007927514431427,2024-02-01T03:03:07.630
6534.52296009669,-1556.9519583889955,-1475.554758519516,2.3764238421232946,5.09976317954762,5.1282074273343285,2024-02-01T03:04:07.672
6662.659772070424,-1247.5380412515854,-1164.605736430062,1.8903948511980224,5.203048232248831,5.225710587589998,2024-02-01T03:05:07.714
6761.354881908556,-932.6114589615631,-848.4962513370965,1.3957470619522079,5.283380009625795,5.300092676512913,2024-02-01T03:06:07.755
6830.151234700168,-613.5607877391342,-528.6242542078598,0.8951631007504177,5.340327252585863,5.3509536780066655,2024-02-01T03:07:07.797
6868.764049975454,-291.79877592221425,-206.40984277370487,0.3903621109364648,5.373687176581183,5.378111225624251,2024-02-01T03:08:07.839
6877.0021272737995,31.25369185097491,116.71987603454967,-0.11591327539748322,5.3832842433452575,5.381423154384474,2024-02-01T03:09:07.880
6854.849334642508,354.16796939148713,439.33218265913985,-0.6219271994955818,5.369079253776593,5.36087177636375,2024-02-01T03:10:07.922
6802.383804260145,675.5161626497232,759.9962933657712,-1.124927054832186,5.331156653694065,5.316576439725569,2024-02-01T03:11:07.964
6719.8583308221405,993.8791659297677,1077.2924459441742,-1.6231920057655247,5.269640696111516,5.248683602653335,2024-02-01T03:12:08.006
6607.6189322147475,1307.847506417243,1389.81172958079,-2.1140098580328304,5.1848749283739775,5.15757260194231,2024-02-01T03:13:08.047
6466.182697208687,1616.0368540259003,1696.172652161922,-2.5957060028570487,5.0771437032639914,5.04355027452852,2024-02-01T03:14:08.089
6296.157196067462,1917.08121970445,1995.0132932737947,-3.0656581743352396,4.9470436847244645,4.907249293894542,2024-02-01T03:15:08.131
6098.314383763169,2209.655596828196,2285.0149911455514,-3.5222679296733745,4.795012887710888,4.749130017151945,2024-02-01T03:16:08.172
5873.512318357516,2492.4616832262545,2564.887008199438,-3.963050407209696,4.621890233269783,4.570066918687892,2024-02-01T03:17:08.214
5622.763823399982,2764.2571866842613,2833.396850589318,-4.386511333517199,4.428258114960697,4.37066417496334,2024-02-01T03:18:08.256
5347.161913788936,3023.83437915948,3089.347774541226,-4.790347658298212,4.215182365868403,4.152022045447774,2024-02-01T03:19:08.297
5047.942041304693,3270.055486857879,3331.615139976734,-5.173194785918701,3.983377954709309,3.914876317704485,2024-02-01T03:20:08.339
4726.41252604897,3501.8245258783795,3559.117226335354,-5.532971989953768,3.7341182953918617,3.6605330527753552,2024-02-01T03:21:08.381
4384.009364270713,3718.128084993694,3770.856910623088,-5.868466951522688,3.4682369832080076,3.389845315668045,2024-02-01T03:22:08.423
4022.2328453409045,3918.001008973533,3965.8863778112063,-6.177857240739661,3.1871922786137934,3.104301612169899,2024-02-01T03:23:08.464
